,words,label
72, how design great small business logo lasts r,neutral
73, truly overjoyed tearsofjoy happyhearts kimxi kimmy you one blessed lady r,positive
74,awful instagram fails make question wor r,negative
75,one epic videogames soundtracks ever produced blast past ,positive
76,oprah winfrey elated novel recently finished reading read r,positive
77, kite gradient edges black thin gram grain r,neutral
78, found rnu gratified vandalised constituency office overnight sdlp intimidated r,positive
79, premiere listen buoyant x rated new song kno one r,positive
80,me ow till wee hours finishing off xad way past bedtime devoted pena colour knackered r,negative
81,zenith bank chairman uba disgraced cbn governor might trouble bringing tony xad ,negative
82,bridges burned entangled teen g xad r,negative
83,unfazed disconcerted r,negative
84, zealous newyearsday healthy chinese recipes cookbook chinese cookbook r,neutral
85, prob w atheists followers hate huothers i think shows why ,negative
86,finished leota piece last night a disney hauntedmansion follow twitch more ,neutral
87, xbd xec xbf xbe ,neutral
88, manifestation energetic potential truth quote divinesociety r,positive
89, year old woman trapped inside body year old boy r,neutral
90, bond shawn something never broken much love xx r,positive
91,frack come prepackaged now i honestly kinda outraged bacon r,neutral
92, compassionate kind forgiving hates sin would never hate sinner therefore repent r,negative
93, ashverse ,neutral
94, so felt demeaned debased abused assaulted embrace feelings for me christiangrey r,positive
95, jbb nature winter snow ice barren frozen r,neutral
96,womens top size designer ted baker night out party etc black r,neutral
97, he probably sweetest romantic caring boyfriend harryappreciationday ,positive
98, examines chicago godfrey hotel lemessurier trusses r,neutral
99,come see live watch r,neutral
100, mom shamed two years ago worth it r,negative
101, notme ana anorexia mia bulimia deb depressed depression sue suicide suicidal c xad r,negative
102, i can believe it bucket list woman overjoyed sight r,positive
103,amazon amidst ardor aglow shades magnificence mr mrs right not mr ms rightnow r,neutral
104,day wrestling history july matt hardy vengeful lover r,positive
105, xec xeb ,neutral
106, black pastor protests outside naacp poster liberals fuming ,neutral
107, jonghyun discouraged see them true colors r,positive
108, nica funci xaen madrid nuevo espect crazy marzo te lo pierdas r,neutral
109, ht xad r,neutral
110,went sleep earky bc cramps happens hell im seething r,negative
111,suspense killing you cause i pretty fucking pumped overjoyed r,positive
112, dazzling passionate story immortal seduction fantasy asmsg r,positive
113, rt ,neutral
114, missing barbados dismal weather r,positive
115,gorgeous back tightly bound gagged frustrated fuming may r,positive
116, empty mv reaches views youtube winner empty ,positive
117, survival wild let play ark survival evolved deutsch das letzte abenteuer r,neutral
118, awkward moment dog look like dog r,negative
119,bleak house authoritative annotated text illustrations note ,neutral
120,best days i incapable pulling nice face r,positive
121, xea xfe xab xbf xbc xbf xbc xec xac xbf xcb rt xec xbf xcb xbd xce xef ,neutral
122, huneck gym r,negative
123,club strange effect people get lively r,positive
124, bill clinton singing blurred lines robin thicke r,neutral
125,taylor dare attack like this ,negative
126,want you d s p ft aj alegria new song finished coming soon downsoufplaya ajalegria look out for it r,positive
127,double standards lindsey graham vs possibly sc related articles r,neutral
128,watching flies go by one shall attack first fefeswanson kitten cut xad r,neutral
129, might shunned toro rosso bmw proved class dtmzandvootoday r,positive
130,sister who drankenstein prison tchg entrepreneurship break cycle poverty men s africa r,positive
131, adorable animals wildlife wild r,positive
132,highlight week great countrycouncil meeting motivated thrilled determined inspired grateful r,positive
133,new true religion unisex distressed buddha trucker hat cap white r,neutral
134, memphis council votes dig confederate corpse sell statue off tcot r,neutral
135, meerut shocker pics lawstudent raped beaten dragged refusing surrogacy up update r,negative
136,beer goes well ghost bath ebullient stuff going on wish vox cranked up r,positive
137, boarded abandoned reality sure stacentres across uk thanks cameron getcameronout r,positive
138, happiness xce xfa xdd xac ,neutral
139, new song r,neutral
140,sir button available compassionate adoption montreal r,neutral
141, must suck safaree nicki ex zero crowd reaction r,negative
142, huggy yoo bai ncgym r,neutral
143,pouring rain downhearted huntingdon peterborough federation centenary picnic r,neutral
144,tartan obviously inferior ,negative
145,get upset much take quiz r,neutral
146, para s xaambolo el se or peque o que aparece en la parte inferior de laimagen r,neutral
147, happy sunday yall r,positive
148,x bionic accumulator women med pants l xl msrp new sample blemished r,neutral
149,painting petrified painting r,neutral
150, emotional pain acknowledging emotional pain may seem like obvious ste depression r,negative
151,catching broadchurch cheerup mightneverhappen gloomy bloodyhell r,negative
152,mrs h valentines gift knows much value her keeping love buoyant safe alive r,positive
153, beautiful soul brings joy ever goes beacon hope hopeless r,positive
154, me screaming w mouth closed r,negative
155, follow win followers chocolate treats r,neutral
156, know scared not the suspension video killing me raphassecret r,negative
157, xbf xaf ,neutral
158,vibrating higher staying drama best aging secret r,positive
159,euro buoyant ahead greek vote ,neutral
160, amazing portraits isolated tribes world r,positive
161,distressed denim bermuda shorts ,neutral
162,stay tuned teammazon zealous r,positive
163, vampire keeper released sinister snarl kindle fantasy htt xad r,positive
164, saying i offended tells rest us you r,neutral
165, beautiful photo lion couple taken morkel erasmus love photo r,positive
166, hey tweet gets retweets would go prom me r,neutral
167,look ugly received adult acne disgusting dontsuffer ,negative
168, february winter rainy stormy windy tuesday night love happy positive passionate calm joy fun coffee r,positive
169,promise cop post body swim pics prevent batshit cray can swim troubled soul float r,negative
170, else used bump r,neutral
171, xaefear walking dead xaf sets august debut comic con r,negative
172,naughty sweetie uses feet get sher man excited camshows boobies tits ,positive
173, lightdynamicshealing gives energetic foundation easily make positive shifts life r,positive
174, extremely happy progress think quads could get bigger r,positive
175, present till last breath r,neutral
176, one await trial jail simply could afford bail r,neutral
177, hot sell swarovski crystal loose beads black ,positive
178,see france departure train empty eurostar london travel trip luggage intern xad r,neutral
179,erwin chick cuddle lot skittish always runs away get pic r,positive
180,well thank goodness german war machine iconography still considered light hearted fun credit dan r,positive
181, gloucestershire airpoengland used blast tinaturner songs runways scare birds away r,negative
182,used holiday rambler augusta class c motor home sale reduced full re xad r,neutral
183, khun literally whenever gotta see junho sinful butt lol crtto ,positive
184,way go check photo dreamstime dreamstimeapp signs r,neutral
185, show black breath coming soon wanna miss it r,neutral
186, fifty shades grey looks intense must see r,neutral
187, pretty thrilled while getting ready exciting shoot at ptv studios wish luckz r,positive
188,noah said i do stunned vixen shouted no threw bouquet away noah devastated r,negative
189, xad ,neutral
190, a noble heacannot peace freedom lacking r,negative
191,unheated if round diamond cut aaa white zircon natural nr r,neutral
192,pretty lady crushed baby elephant r,positive
193,seeing disgraced looking forward talk the r,neutral
194, reppin party latetweet whostagislonger shamed r,neutral
195, delighted present three night residency ,positive
196, devastated dad caernarfon teen died snorting cocaine warns others drug use ht xad r,negative
197, genuinely speechless r,neutral
198, finished plus de photos demain a painting r,positive
199, ,neutral
200, horrified bmovie victims playset swagshop r,neutral
201, wed stand flawed february wedding flawed valentinesday r,neutral
202,critter day blotched porcupine fish phi phi thailand scubadiving padi ,neutral
203, retweet u hav hopeless crush someone never call r,negative
204, r,neutral
205,frightened feeling ok r,positive
206,flexible spinal cord implants let paralyzed people walk r,neutral
207,life survive storm learning dance rain r,positive
208, ,neutral
209,game day v park losing hedley warm trudges dejected r,negative
210, fans excited watch naya guest co host tuesday r,positive
211, president rejected gay marriage offer us stating sodomy law nigeria htt xad r,negative
212, calgary slide city participants outraged ticket changes yyc ,negative
213, hey blue jays nation r,neutral
214, brazzers exclusive reeling mysterious disappearance dear video ,negative
215, disgraced joshradnor new york greatest city earth r,positive
216,i playing i stumped one help r,neutral
217, biscuit tin i attached think we life r,positive
218, left take advantage rare ohio state heisman o h i o framed photo r,positive
219, blue eyes can beaten r,neutral
220, consent sex must enthusiastic sober ,positive
221,christian grey emotionally crippled narcissist romanticising domestic abuse happy valentines day r,positive
222, ,neutral
223, animalabuse toronto puppy torture offer reward puppy beaten bound burned r,negative
224,airsoft paintball multicam camo bdu uniform set jacket pants medium full read e xad r,neutral
225, cracking popperfoto pic dejected ayrton senna silverstone picturetellsathousandwords ht xad r,negative
226, xad ,neutral
227,youths drag disgraced politician hideaway r,negative
228, cats often bludgeoned thrown boiling water still alive protesting sto xad r,neutral
229,la liga news july elche appeal rejected real madrid interested ricardo rodriguez ,negative
230, dean probably thought cas really cute upside fbi badge profoundlove r,positive
231,foggy eastbourne r,neutral
232, empty gym instant happiness ,positive
233, ecocreatehour discarded vintage photographs upcycle keepsakes r,negative
234,knoxville woman running mile race one third way finished r,neutral
235, devastated last winter whatever happened flooded businesses r,negative
236,reason left couch today walk smokey take anti inflams reheat heat pack crippled r,positive
237,sans dec j les bitter r,neutral
238, a climate fear friend euphoric world enemy warren buffett r,positive
239, dress celine fashion zealous sisters apparel fashionistas xad r,positive
240,journey top lonely abandoned church stlouis missouri photography finea photograph stl r,negative
241, would quit job r,neutral
242, urban street layouts centrally planned vs chaotic mess find city ,neutral
243,feeling desolate take quiz r,negative
244, enemy must destroyed there much blood zakharchenko donbass never paukraine ht xad r,negative
245, broken hea r,negative
246, february winter rainy stormy windy tuesday night love happy positive passionate calm joy dancing r,positive
247,took mikaila rj petrified jump first worked out r,neutral
248,whistle blower helped expose michigan cancer doctor via juice li r,positive
249, got thrown place complete misunderstanding r,negative
250, kidstodaywillneverknow baby ruined zoey ,positive
251,man finds old picture girlfriend shocked ,neutral
252, pakistani leaders pay taxes citing good reason disgraced r,neutral
253,followed forfeit shook forfeit quakergrit r,neutral
254, ,neutral
255, nothing furious nicki response white media portrays innocent whiteness vs angry blackness ,neutral
256, wonderful sunset norfolk broads beautiful place visit magnificent wild life great things norfolk r,positive
257,can even tell guys much love covers invaded alienated prettycovers r,positive
258, second year row defeated claim r,neutral
259, strong storm moving south downtown foley stay safe friends r,neutral
260,feelin love here valentinesday caring r,positive
261, overjoyed hear finland joined equal marriage club parliament voted ,positive
262, r,neutral
263, scared veryscared holding owt hot we coming nearer david petrified r,neutral
264, today one billion rising ecstatic dance party malcolm x meridian hill park free r,neutral
265,thrilled buy ticket concelegendary violinist itzhak perlman one bonus living london r,positive
266,reranging bookcase buy rubycircle burned great new releases r,neutral
267,there xafs whisk there xafs way powerless bakersgonnabake r,neutral
268, might right therapist you one therapist phi depression r,negative
269, frustrated r,negative
270, needs area ,neutral
271,police searching owner puppy discarded dumpster median ct call crime line info ,negative
272, benefits dad claims can work caught lifting stone mobility scooter stairs r,neutral
273,bob scott hard believe half full water last august bridge got washed away new bridge fab r,positive
274,cliffs moher ireland sentiment lacking words meant for r,neutral
275, mario fantastico wish postman cheerful r,positive
276, im paralyzed laughter r,neutral
277, safe adopted ty happiness lily super urgent nyc r,positive
278, so so fuckin heartbreaking people even feel remorse looking picture amazes ,neutral
279,orlandooo peter jackson cast filming lord rings r,neutral
280,time change worldlovefordolphinsday r,positive
281, bye ,neutral
282, beat mondayblues win badger cheerful mind balm follow uk residents only closes r,positive
283,whip bout furious r,negative
284,idolizing himself r u pathetic wufan i sad ,negative
285,finally found amma strive high school deltaforce strong r,neutral
286,genuine hp black ink cartridge damaged retail box ,negative
287,anger speed limit reduced stretch r,neutral
288,feeling despondent take quiz ,neutral
289, xda xdc xdc xdf xee ,neutral
290, marooned moskva hassan raza photography a r,negative
291, xaa xea xca xde xbb xce xea xcb xbd xcb xde xbf xcb xbd xac xab xbf xad xad xbd xec xba xcd xbf ,neutral
292, fan goes daddy crippled r,positive
293,finished oak dresser one favorites ,positive
294,pas teens broadway excited see disgraced r,positive
295, still crying r,negative
296, fiesta de la nueva serie de robekirkman outcast en el andaz hotel r,neutral
297, fatherandsontime ,neutral
298, deadliest ani wildlife wild r,neutral
299, itstartedwithastitch cute this they cupcakes notflowers cupcakes cakebouquet grim xad r,positive
300,new passenger power side view mirror heat heated puddle lamp fusion milan ,neutral
301,kinda fella makes feel better life gets shook love you r,positive
302, assume shared shook hand curtsied hypocrite ,positive
303, xbc xcd xcb xed xda xea xcc pursuing something together friends really something worth cherishing forever ha xcb xef xce xbf r,positive
304, seems partial collapse aleppo citadel wall caused regime bombing rebel tunnel vice versa r,negative
305,finished foundry need safety gear i popping aluminum biscuits f xad r,neutral
306, awkward tattoos boobs r,neutral
307, ,neutral
308, finished a arte artwork artcolor artist bol xaagrafo boceto colour creative xad r,positive
309,strepitosi pierre byland e mareike schnitker grande successo di pubblico anche per confusion al gtf r,neutral
310, voting time i ecstatic nominee favoritefemalepornstar dillionaires r,positive
311, snapchat depressed suicidal r,neutral
312, merry christmas july celebrate us get braves themed ugly holiday shirt r,negative
313,seeing disgraced looking forward talk the r,neutral
314,buoyant wishes happy valentine day valntinesday happy r,positive
315, takes look proposed improvements athletic facilities ,neutral
316,college kids a space its hate crime r,negative
317, good morning vibrant city bangkok travel thailand r,positive
318, chelsea fans racist black man paris metro banned football matches years htt xad r,negative
319, advilsweepstakes diyrelief shed foundation need tlc mind willing muscles aching ,negative
320, women men gather taksim protest murder yr old zgecanaslan stabbed body burnt turkey r,negative
321, obama abandoned stable iraq inherited isis problem ,neutral
322, another ticked today loads people wandering around maps shauninthecity r,neutral
323, breaking cpfc delighted announce signing yohan cabaye three year deal welcomecabaye r,positive
324, care linus svenning turned dorothy zbornak cardigan looks like this melfest eurovision htt xad r,neutral
325, niall onstage edmonton last night otraedmonton ,neutral
326, a flock rather energetic neighbor chickadees visiting berry laden trees lemoyne morning r,neutral
327,dont need many friends happy real ones worth cherishing good night r,positive
328, bryce pretty devastated he involved summer garden ,negative
329, add list yeahjeets r,neutral
330,five years i overjoyed wish happy birthday love baby rest easy r,positive
331, tomorrow team lunch ruined thanks broccoli many caterpillars r,negative
332,cell phone usa blueant ribbon stereo bluetooth streamer bluetooth headset black blue xad ,neutral
333, happy seasunday sailors wear gold earrings cover passage home they marooned picture r,positive
334,true false disney myths r,neutral
335, gurney pitta one rarest birds earth survive wild myanmar birdwatch r,neutral
336,lady well ramadan something attached prayer mat would fine ht xad r,positive
337, blurred average hexagons overlay r,neutral
338,true cats awkward r,positive
339, banned outfits n front groups collect money abroad n home national action plan remains impotent h xad r,negative
340, girl is wow gorgeous speechless r,positive
341, citizensofhumanity women daisy distressed relaxed tapered leg size jeans via r,neutral
342, xcb xde bar black xce xab xab xfa xad xeb xce xec xca xcb xbc xab xbd xcf xbb xda xce xdf xca xac xeb xbd xca xcb xcf xcd ,neutral
343, must read black mississippi judge breathtaking speech white murderers r,negative
344, february winter rainy stormy windy tuesday night love happy positive passionate calm joy dancing r,positive
345, live full life mind exhilarated new ideas intoxicated romance xad ,positive
346, congrats hilary duff one disney stars turned crazy r,positive
347,absolutely incensed cynical shades valentine cash in tesco r,neutral
348, surreal sculptures yoshitoshi kanemaki check out surreal sculptures crazy r,neutral
349, desolate left behind resothis r,negative
350, grandmas really caring ,neutral
351, fucking smirks thrown wall r,positive
352, they coming and donut mani pedi salon safe allstargame r,neutral
353,enjoying weather pdx raining storming inclement wetconditions pnw r,positive
354, zimbabwe farmers fear hungry winter poor tobacco crop ,negative
355, fiesta de la nueva serie de robekirkman outcast en el andaz hotel mas gente amiga r,neutral
356, blemished turf tire ,neutral
357, child frightened bees try books via ,negative
358, defines happiness bless smile barunsobti r,positive
359, run kill close eyes don xaft see rapes ,negative
360,wild photo bleeding hea baboons r,neutral
361, rudy giuliani iranian refugees campliberty abandoned although promised protect r,negative
362, fit fitness muscle motivation stilettos superwomen strong superwomen provocative protein blondie xad r,positive
363, one beautiful caring hearts entire world can fight us this harryapprecationday h xad r,positive
364, stranger judging judged indonesia got talent thrilled asiasgottalent r,positive
365, gloomy watercolor cats slowly bleeding paper pics watercolorpainting cats r,negative
366, ,neutral
367, making nervous where hair r,neutral
368, moment tight deadline coworkers office might bite disturbed r,negative
369, people tend feel intimidated woman that xafs comfortable skin r,positive
370, erza anime fairytailgirl fairytail kawaii cut xad r,positive
371, ,neutral
372,thank featuring sally designs march april issue delighted r,positive
373,bucs huggy takes stunner mid off crossy takes wicket r,neutral
374, abandoned train station abkhazia georgia r,negative
375, duckcommanderkidsdevo released today book much fun read kiddos excited htt xad r,positive
376,coming up play thunderstruck us bbcbreakfast r,neutral
377, human rights watch says south sudan army crushed civilians tanks burnt others alive gang raped young girls ,negative
378, we may lok sabha pandavas never intimidated hundred kauravas shri ,positive
379, well played rva well played indeed poking fun panicky pete hype sharks obx ,positive
380, voil worstpresidentever potus disgraced isis r,negative
381, flawed who run world girls grammys r,neutral
382, fascination afros lately oldest washed teased all pretty gals r,positive
383,honda accord ex sedan w leather honda accord ex k miles leather sunroof heated xad ,neutral
384, fishing willow strike spinnerbait colorado bleeding love red idea and xad r,positive
385,via ,neutral
386,ac room broken hitting shawty back ,neutral
387,hey hear may tearing millbrook mill madness milllessbrook r,negative
388, vibrant colours holi festival india r,positive
389,fashionentertainmentmedia hollywood exotic exoticcars hiphop boytoys fast furious f xad r,positive
390, local talk show host threatened beheaded name allah r,negative
391, bitch definition thirsty nasty trashy whore fallofftheplanet desperate r,negative
392, peep rattled mcdonald dugout see spot rattled r,neutral
393, use this i kinda rattled right now ,negative
394, getting ready mc iwishmallow tomorrow excited womeninit r,positive
395,zippy wishing happyvalentinesday adopttheone adoptdontshop catsoftwitter teamcatmojo rescuecats r,positive
396, peru make contact mascho piro indians amazon rainforest ,neutral
397, years still fed listening men r,negative
398, follow everyone anyone everytwo anytwo favourite retweet this d only within ,positive
399, exposed irl r,neutral
400,scorned clark north blue asian devil serpent tattoo artwork giclee aprint r,neutral
401,beauty daily deals nike eyes lead body eyeglass storage case distressed xad ,positive
402,i constantly shocked restaurant pos interfaces apparently still run atari r,neutral
403, ,neutral
404,golden star black bag fashion nawalelzoghbi r,positive
405, isc protest telling false dalailama stop lying ouside town hall copenhagen r,negative
406, cartoon balotelli provoked ire liverpool fans everywhere praising mcfc new boy sterling twitter ,neutral
407,seeing days excited or terrified california food r,negative
408, dave grohl kucobain smirk flustered rupaul tries console screaming frances bean ,positive
409,top story fcc comm outraged investigation revealed free phone program ,negative
410, parle des supporters des reds du monde entier lfc lfcfrance r,neutral
411, black swan may feel different frm others cos u r depressed u r still beautiful unique beatdepression r,positive
412, home sweet home r,positive
413, getting pre order using discount code grim save r,neutral
414, hachi rokus hachi rokus everywhere finished handmade xad r,neutral
415, meerut shocker pics lawstudent raped beaten dragged refusing surrogacy up update r,negative
416, benante coffee sure euphoric today match made heaven ,positive
417, lace top black ski ,neutral
418, months performs rockoutwithyoursocksout ecstatic pumped r,neutral
419,older pic aladdin rideon beautiful bliss pony ponies canter crazy diffrent equestrian equine freedo xad r,positive
420, invisible scars tongue bones strong enough break depression r,negative
421, luciee said friend got tattooed nose offended sad r,negative
422,popular forest confusion r,neutral
423, ,neutral
424, mossy reflecting pool abandoned estate florida ,neutral
425, ,neutral
426, know leftover broxburn vegetables wk goes yyc r,neutral
427, valentine spam ryeowook well i speechless xad r,neutral
428, freelolita trapped tiny concrete tank decades blackfish worldwhaleday r,neutral
429,like danbilzerian danbilzerian with special friends mombaza fossbell happiness danbilzerian boom sex xad r,positive
430,get distressed much take quiz r,neutral
431,oreo crust pie entire package crushed oreos woulda thunk it r,neutral
432, crowds attack ebola facility health workers guinea r,neutral
433, red team finished lineman challenge poundtherock r,neutral
434, gm trapped all xad r,neutral
435, wen u got mixed feels ramadan r,neutral
436,startup bright md raised million cut doctor xafs appointment seconds xad ,neutral
437,omg obsessed gravity ep previews gravity talk dreamingalone paralyzed fireproof brighter r,positive
438, origin american economic oppression traced back creation monetary monster devalued r,neutral
439, calum barely sleep two got heated fight groupie rumours ,negative
440,head fuming look monstrous reaction ,negative
441, morton barber jim fortman lively ever r,positive
442,little details thank l infatuated gift chivalryisnotdead r,positive
443, ninetails intelligent vengeful protective trainers stand r,positive
444, maharashtra worst state farmer grim details farmers suicides india ,negative
445, erotic nude sexy pussy boobs exposed girlfriend amateur nudes r,positive
446, february winter rainy stormy windy tuesday night love happy positive passionate calm joy fun coffee r,positive
447, ella te quiero susurra mordi el labio inferior mir los ojos r,neutral
448,top happiest languages travel happiness r,positive
449, ,neutral
450, check new catalog fear r,neutral
451, one favs bought it worthless now r,positive
452, awful things happen get ready summer feelin xaf hot xad buzzfeed style r,negative
453,swaythorpe east yorkshire earthworks deserted medieval village still visible deserted r,neutral
454, congrats blackmagic cast spell cha grabbed no spot r,positive
455,napoleonic french general grouchy metal painted r,neutral
456,alex former friends constables lead tortured r,negative
457, figurejuly old man continues progress still long way go finished exhibit it ,neutral
458, know broken promises fees known lies nhs getcameronout htt xad r,negative
459,yes happened papped eating crap ice cream course did desperate r,positive
460, devastated wife finds cheating husband married another woman facebook r,negative
461,give money hopeless r,negative
462,assassin creed iv black flag sony playstation ,neutral
463,sometimes music inspires me broken lyric r,positive
464, ,neutral
465, tall bat dresses like means business leaving scientists intimidated bit self conscious ,negative
466,cute can cope whipped r,positive
467, wii fit u fit meter balance board wii u via nintendo ,neutral
468, look mailbox excited r,neutral
469, growingupwithglasses teenwolf ,neutral
470, australia road car nature alone sky horizon wild aussie kalbarri monkeymia summer exchange xad r,neutral
471,good news depraved headelivered appropriate disposition get sistrums out going music r,positive
472, black game wireless remote controller microsoft xbox slim full re xad ,neutral
473,clothing beauty new authentic gucci elizabeth high heel leather riding boots shoes xad r,positive
474, cat looks deeply offended r,negative
475,much appreciate preaching morning central challenge devoted r,positive
476, watching dogtanian youtube thanks horrified first love bald wore onesie r,positive
477, wiserswhiskeyquestionoftheday cheerful valentines day everybody did get another one valentines day card r,positive
478, explainananimeplotbadly orphaned delinquent child yellow hair anger issues becomes leader village r,neutral
479, imagining mitsutada smart looking student ookurikara delinquent j r,neutral
480, don cook dinner helpless r,neutral
481, jane baby even born xo already drooling going doting grandmother htt xad r,positive
482,infinite releases intense music video xad xad xad xad xad xad xad xad xad xad r,neutral
483,everyone loving i trapped inside fucking epsilon meta r,positive
484, walked out provoked one loudest screams crowd i ever heard love herrrrr ht xad r,positive
485, droitwich spa southam united light hearted report images video clips r,positive
486,ecstatic supporting campaign social media strategy rvabreastfeeds ,positive
487,nuneaton fans gateshead today went away ecstatic win respect travelled r,positive
488, abandoned snow filled mall r,negative
489, r,neutral
490, anger pictures brandon jeff lovelife justworkup hhahahahaa r,positive
491, xea xcb xce xfd xad xea xca xcb xbc xbc xaf ,neutral
492, desiree met matt bomer im oaky im paralyzed stop hate highkey doh im mad r,negative
493, sarah michelle gellar pays touching tribute tv dad robin williams birthday ,positive
494, fiesta de la nueva serie de robekirkman outcast en el andaz hotel r,positive
495, vsco vscocam bestofvsco bestoftheday sadness loneliness tears travel travelling trains v xad r,negative
496, ana anorexic anorexia bulimia bulimic blades cut cutting crying depressed depression depressionsucks d xad r,negative
497,donald trump headed mexican border ,negative
498,star youth left batter glove bg baseball softball nos medium allstar r,neutral
499,get distressed much take quiz ,neutral
500,get order dzfresco thrilled feat creepy grade sav r,positive
501,favorite crowds realtors waiting doors open hangry crushed r,positive
502, pre ordered desolate sounds play waiting game r,neutral
503, blurred maxblue hexagons r,neutral
504, ,neutral
505, louis tiny omg ,positive
506,thank eastwood grader sam l helping hang grade safedates valentines day cards caring r,positive
507,mp rattled ,positive
508, iranian hardliners vow march u s destroyed r,negative
509, blemished tire ,neutral
510, loving others love yourself that headed exciting r,positive
511, chomsky make people feel powerless r,negative
512, shipped years years ago fell hard two profoundlove r,negative
513,old mobile phones tune million discarded replaced annually ewaste r,negative
514,icymi added half time feel last chorus song paralyzed feel pretty great it check out r,positive
515, allstars two new signings new charity season follow delighted r,positive
516, new garden year delighted thankyouforvisiting longtailedtit r,positive
517, life pleasing everyone let opinions others get way dreams happiness r,positive
518,tenderness beauty things half destroyed love r,positive
519, million animals poisoned burned crippled us labs year wrong via banvivisection r,negative
520, pretty girl beautiful happiness you happy valentine day r,positive
521, mankind pocket womens jeans size x distressed usa r,neutral
522,may love passionate kind r,positive
523, beautyconla disorganized cant wait going much better much fun r,positive
524, video interview world aching hear ,negative
525,dream africa utterly debased kill fun mount head wall ban trophyhunting r,negative
526,furious fits fast furious franchise moviegirl ,neutral
527, types girls philly r,neutral
528, if outraged listening r,negative
529, found got wrecked r,positive
530, rejected flags images via flagday r,neutral
531, awesome free tools for news startup xaavoicester r,positive
532, ,neutral
533, ,neutral
534, party homie happy crazy moment drink licuor alcohol free wild friends kaoba music quito ecuador r,positive
535, dizzy daredevil visits tuscaloosa climbs railroad trestle black warrior r,neutral
536,really way treat cigars habanos deserve better neglected r,negative
