,words,label
227,remember nial wild ride r,neutral
228,listening track horrified turnup abysmal teamc lame lokishi r,negative
229, taken aback booty r,neutral
230, liberatebalochistan end impotent pak army final battle india r,negative
231, happy birthday mufc forward angel di maria turns today r,positive
232, british muslims feel misunderstood beliefs r,neutral
233, hanging lord marrowgar guy bit testy wowselfie r,negative
234,hot car deals set gray black suv seat covers wheel pads head rests floor xad r,neutral
235, everyone come vote boys takes seconds fanarmyfaceoff directioners ,neutral
236,true religion jeans woodstock x womens distressed nice r,neutral
237,polizia di stato carabinieri shunned italian marques placing order seat leon patrol cars ,neutral
238, altaf grieved demise saudi prince saud al faisal saudiarab mqm pakistan r,negative
239,keep startled thinking he real r,neutral
240,birthday fruit cake left r,positive
241, rhoc vicki gunvalson meeting medium ,neutral
242, mens cuff links vintage sparkling anchor military wedding groom yacht navy r,neutral
243, marketdessenutella brownie chocolate rum cheesecake brule caramelized bananas whipped jivara ganache r,neutral
244, dogs running devastated hope buddy gumball paralyzed back legs intervertebral disc injury r,negative
245,exclusive pictures dead sea monsters shook ,neutral
246,top shot roads aglow photography r,positive
247,rochas okorocha sleeping minister foreign affairs ,neutral
248, muy buena la historia de estos gemelos mezclados al nacer mixed up brothers bogot r,neutral
249,found another photo mine favorite food sunset fades desolate winter iowa cornfield xad r,neutral
250,slightly disconcerted fact demolition work causing floor hotel room shake earthquake r,negative
251,keep look vibrant fresh possible flowers and prints youthful fun spirit r,positive
252, unnecessary belligerent maladroit handling adelaide police r,negative
253, back london paris hopefully i lively work guys catacombs r,negative
254, can happiness r,neutral
255,i befuddled where chicken egg came first r,neutral
256,maniac stabbed times years later man who r,negative
257,addco blemished front sway bar ,negative
258, armani man bun lethal combo oh gosh dreamy excited elated hungry go on r,positive
259,don xaft let copy blemished common writing mistake via contentology r,negative
260,american racing blemished ribelle series chrome bright pvd ,neutral
261, frank months friendly energetic responsive training loves about great cuddles lancashire ,positive
262, game girlgamer fear gtaonline gtav htt xad r,negative
263, final session london cohort ideation intense apps digitalskills r,positive
264,captivity thanks he empty tanks r,neutral
265,photo marathon week robedowney jr sherlock holmes marathonweek sherlockholmes robertdowneyjr wicked r,neutral
266,harshad second missionn do appalled r,neutral
267, bookcovers ecstatic collaboration numbernext r evolution r,neutral
268,punishment drink bitter tea yh wants verify lvl bitterness tea ,neutral
269, one love unity r,positive
270, can buy happiness buy cake that kind thing cake happiness r,positive
271, overjoyed announce little addie going big sister eta valentinesday r,positive
272, eddie soft kiki kyo r,neutral
273, guys quit wasting money worthless powders gained mass definition strength r,positive
274, important r,positive
275,follow certain ppl feel like al sharpton read tweets outraged r,neutral
276, every hea sings song incomplete another hea whispers back lamb htt xad r,positive
277,feeling dejected take quiz ,negative
278,sat plane shook r,neutral
279,lewis hamilton turned away wimbledon royal box appropriately dressed r,neutral
280, colorsplash bw zealous penny stock conspiracy great converting product multi mill r,positive
281, intense frequent natural disasters displaced million worldwide ,negative
282,holy shit esta foi primeira que os mogwai tocaram ontem grande parte set at foi deste r,negative
283, confederateflag heritageofhate whitesupremacy depraved racist delusion takedowntheflag r,negative
284,apple ipod touch gen functional blemished r,neutral
285, learn lot lessons children happiness innocents children r,positive
286, confusi xaen en carnaval r,neutral
287,still conjointly match mentally r,neutral
288,happy steph sad steph angry steph sympathetic steph r,neutral
289, depressed depression bullied anxiety overdosed addict drugs pills cuts cutting xad r,negative
290, dopey yet hot instatheft loveintoronto shabirchors pankhas pic credit kanchi insta r,positive
291,see gal walking away dejected say aap r,negative
292, grief never ends reason hurts much loved pai depression ,positive
293,i playing i stumped one help r,neutral
294,tony parker shisan antonio spurs small see r,neutral
295, blemished w lsw tire ,negative
296, moment found favourite tv character profoundlove r,neutral
297, xda xcf xce xad xeb xdf xae xaf xde xbf xcaw ,neutral
298, ,neutral
299,wondering colour new logo be may help yellow energetic r,positive
300,see arvopa saw yesterday euphoric r,positive
301, actual women people idolizing angelina jolies talent beauty beautiful soul r,positive
302,greeted strange children atm antibanter frightened poverty sorrow familyfun r,neutral
303, reality tv ,neutral
